0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9274245_20040302_00004604_001.h5,0.5894625176803395,0.4866379310344828,0.8723479490806224,0.8314655172413793,0.19554455445544555,0.484051724137931,0.47842998585572843,0.8288793103448276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9357383_20040902_00237803_001.h5,0.5687103594080338,0.34501580005745475,0.8449612403100775,0.682849755817294,0.12778952313836037,0.36656133295030163,0.40404040404040403,0.7043952887101409
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9168534_20050216_00587904_001.h5,0.5541018387553042,0.2836206896551724,0.836987270155587,0.628448275862069,0.1601838755304102,0.3125,0.4430693069306931,0.6573275862068966
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9095715_20051216_01282904_001.h5,0.5694207836456558,0.21833333333333332,0.8931005110732538,0.6405555555555555,0.09071550255536628,0.21666666666666665,0.41439522998296424,0.638888888888889
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9085393_20050121_00470404_001.h5,0.5541018387553042,0.3461206896551724,0.836987270155587,0.690948275862069,0.12482319660537482,0.34439655172413797,0.4077086280056577,0.6892241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9248131_20050211_00579303_001.h5,0.6585893552574643,0.26155612977318404,0.9156209433145824,0.6026414010910136,0.1910428385980095,0.23887453344817686,0.44807442665512764,0.5799598047660064
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9170536_20050203_00554201_001.h5,0.5364214992927864,0.21551724137931033,0.8193069306930694,0.560344827586207,0.19554455445544555,0.21637931034482757,0.47842998585572843,0.5612068965517242
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9982314_20050524_00812504_001.h5,0.5637530072173216,0.3115234375,0.8460304731355253,0.6552734375,0.1639935846030473,0.32568359375,0.446271050521251,0.66943359375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9559860_20050708_00880104_001.h5,0.6425035360678926,0.33577586206896554,0.9253889674681754,0.680603448275862,0.08946251768033946,0.29267241379310344,0.37234794908062235,0.6375000000000001
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9690331_20050803_00980403_001.h5,0.518334771354616,0.3401262916188289,0.7745901639344261,0.681113662456946,0.09383088869715271,0.35533869115958666,0.3500862812769629,0.6963260619977037
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9691423_20050929_01148703_001.h5,0.5103080843178133,0.4707064905226881,0.7854991892517953,0.811889718552556,0.07991660875608061,0.4689833429063756,0.35510771369006255,0.8101665709362436
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9790287_20050712_02425101_001.h5,0.6014018691588785,0.3392045454545454,0.8817757009345796,0.6801136363636363,0.12476635514018693,0.3414772727272727,0.4051401869158879,0.6823863636363636
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9588436_20050405_00682103_001.h5,0.4861111111111111,0.3087078651685394,0.763888888888889,0.6457865168539326,0.06712962962962962,0.2615168539325843,0.3449074074074074,0.5985955056179775
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9144314_20050513_00726904_001.h5,0.5425361155698234,0.2711693548387097,0.8274478330658106,0.6290322580645161,0.18298555377207062,0.26411290322580644,0.46789727126805775,0.6219758064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9765203_20040519_00071104_001.h5,0.5437048917401764,0.4091796875,0.8259823576583801,0.7529296875,0.14394546912590217,0.3779296875,0.42622293504410586,0.7216796875
